2026-05-29 14:51:24,319 INFO [WatashiwaWatashinoKotogaSuki]                 Book.java:560  | 11 sheets in D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 14:52:13,122 INFO [WatashiwaWatashinoKotogaSuki#7]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 14:52:13,159 INFO [WatashiwaWatashinoKotogaSuki#7]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 14:52:13,241 INFO [WatashiwaWatashinoKotogaSuki#7]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 14:52:13,242 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | HEADERS
2026-05-29 14:52:13,409 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 14:52:13,426 INFO [WatashiwaWatashinoKotogaSuki#7]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 14:52:13,432 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | BEAMS
2026-05-29 14:52:15,341 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | LEDGERS
2026-05-29 14:52:15,435 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | HEADS
2026-05-29 14:52:19,168 INFO [WatashiwaWatashinoKotogaSuki#7]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.5,R:-0.6]}
2026-05-29 14:52:19,168 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | STEMS
2026-05-29 14:52:19,618 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | REDUCTION
2026-05-29 14:52:19,673 INFO [WatashiwaWatashinoKotogaSuki#7]        ReductionStep.java:105  | Stems free length median value: 67 pixels, 3.5 interlines
2026-05-29 14:52:19,676 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 14:52:19,676 INFO [WatashiwaWatashinoKotogaSuki#7]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 14:52:19,676 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | TEXTS
2026-05-29 14:52:19,737 WARN [WatashiwaWatashinoKotogaSuki#7]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 14:52:19,737 INFO [WatashiwaWatashinoKotogaSuki#7]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 14:52:19,739 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | MEASURES
2026-05-29 14:52:19,740 INFO [WatashiwaWatashinoKotogaSuki#7]                 Page.java:307  | 20 raw measures: [4 in system#1, 4 in system#2, 4 in system#3, 4 in system#4, 4 in system#5]
2026-05-29 14:52:19,740 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | CHORDS
2026-05-29 14:52:19,742 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | CURVES
2026-05-29 14:52:20,060 INFO [WatashiwaWatashinoKotogaSuki#7]         SlursBuilder.java:240  | Slurs: 56
2026-05-29 14:52:20,080 INFO [WatashiwaWatashinoKotogaSuki#7]      SegmentsBuilder.java:155  | Segments: 54
2026-05-29 14:52:20,083 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 14:52:20,591 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | LINKS
2026-05-29 14:52:20,593 INFO [WatashiwaWatashinoKotogaSuki#7]             KeyInter.java:1322 | Key built KeyInter#10318{(0.952) staff:1 KEY_FLAT_2 pitch:-1.5 fifths:-2}
2026-05-29 14:52:20,600 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#9922{(0.193) staff:4 QUINDICESIMA BASSA} at java.awt.Point[x=193,y=1564]
2026-05-29 14:52:20,601 INFO [WatashiwaWatashinoKotogaSuki#7]             KeyInter.java:1189 | No effective key before AlterInter#9961{(0.800) staff:3 NATURAL pitch:-3.0}
2026-05-29 14:52:20,601 INFO [WatashiwaWatashinoKotogaSuki#7]             KeyInter.java:1189 | No effective key before AlterInter#9962{(0.800) staff:4 NATURAL pitch:-1.0}
2026-05-29 14:52:20,608 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10026{(0.193) staff:5 QUINDICESIMA ALTA} at java.awt.Point[x=193,y=1564]
2026-05-29 14:52:20,608 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10032{(0.139) staff:6 QUINDICESIMA BASSA} at java.awt.Point[x=192,y=2157]
2026-05-29 14:52:20,608 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10039{(0.218) staff:6 QUINDICESIMA BASSA} at java.awt.Point[x=192,y=2157]
2026-05-29 14:52:20,608 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10041{(0.312) staff:6 QUINDICESIMA BASSA} at java.awt.Point[x=193,y=2157]
2026-05-29 14:52:20,608 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10043{(0.138) staff:6 OTTAVA BASSA} at java.awt.Point[x=200,y=2157]
2026-05-29 14:52:20,612 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10183{(0.139) staff:7 QUINDICESIMA ALTA} at java.awt.Point[x=192,y=2157]
2026-05-29 14:52:20,612 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10184{(0.218) staff:7 QUINDICESIMA ALTA} at java.awt.Point[x=192,y=2157]
2026-05-29 14:52:20,612 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10185{(0.312) staff:7 QUINDICESIMA ALTA} at java.awt.Point[x=193,y=2157]
2026-05-29 14:52:20,612 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10186{(0.138) staff:7 OTTAVA ALTA} at java.awt.Point[x=200,y=2157]
2026-05-29 14:52:20,612 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10210{(0.310) staff:8 QUINDICESIMA BASSA} at java.awt.Point[x=193,y=2790]
2026-05-29 14:52:20,612 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10212{(0.327) staff:8 QUINDICESIMA BASSA} at java.awt.Point[x=193,y=2790]
2026-05-29 14:52:20,620 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10287{(0.310) staff:9 QUINDICESIMA ALTA} at java.awt.Point[x=193,y=2790]
2026-05-29 14:52:20,620 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10288{(0.327) staff:9 QUINDICESIMA ALTA} at java.awt.Point[x=193,y=2790]
2026-05-29 14:52:20,621 INFO [WatashiwaWatashinoKotogaSuki#7]             KeyInter.java:1189 | No effective key before AlterInter#10307{(0.800) staff:10 NATURAL pitch:1.0}
2026-05-29 14:52:20,627 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 14:52:20,627 INFO [WatashiwaWatashinoKotogaSuki#7]           PageRhythm.java:199  | {Page#7.1} Time value reused from sheet#1
2026-05-29 14:52:20,630 INFO [WatashiwaWatashinoKotogaSuki#7]                Voice.java:257  | Measure{#2} Voice{#6 excess:1/8} too long
2026-05-29 14:52:20,631 INFO [WatashiwaWatashinoKotogaSuki#7]          StackRhythm.java:224  | S1 MeasureStack#2 no correct rhythm
2026-05-29 14:52:20,643 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | PAGE
2026-05-29 14:52:20,646 INFO [WatashiwaWatashinoKotogaSuki#7]                Voice.java:257  | Measure{#2} Voice{#6 excess:1/8} too long
2026-05-29 14:52:20,647 INFO [WatashiwaWatashinoKotogaSuki#7]                 Book.java:2584 | Book{WatashiwaWatashinoKotogaSuki} storing
2026-05-29 14:52:20,692 INFO [WatashiwaWatashinoKotogaSuki#7]                 Book.java:2565 | Stored /book.xml
2026-05-29 14:52:20,738 INFO [WatashiwaWatashinoKotogaSuki#7]           DataHolder.java:348  | Stored /sheet#7/BINARY.png
2026-05-29 14:52:21,147 INFO [WatashiwaWatashinoKotogaSuki#7]                Sheet.java:1583 | Stored /sheet#7/sheet#7.xml
2026-05-29 14:52:21,147 INFO [WatashiwaWatashinoKotogaSuki#7]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_WatashiwaWatashinoKotogaSuki_Audiveris\WatashiwaWatashinoKotogaSuki.omr
2026-05-29 14:52:21,153 INFO [WatashiwaWatashinoKotogaSuki#7]            SheetStub.java:1655 | Sheet#7 disposed
2026-05-29 14:52:21,179 INFO [WatashiwaWatashinoKotogaSuki#7]                 Book.java:2050 | End of Stub#7
2026-05-29 14:52:21,179 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | LOAD
2026-05-29 14:52:21,266 INFO [WatashiwaWatashinoKotogaSuki#8]            SheetStub.java:1278 | Loaded image #8 2479x3508 from D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 14:52:21,266 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | BINARY
2026-05-29 14:52:21,497 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | SCALE
2026-05-29 14:52:21,498 INFO [WatashiwaWatashinoKotogaSuki#8]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 14:52:21,498 INFO [WatashiwaWatashinoKotogaSuki#8]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 409% of needed quorum
2026-05-29 14:52:21,498 INFO [WatashiwaWatashinoKotogaSuki#8]         ScaleBuilder.java:401  | Normalized black jitter: 5.26 %
2026-05-29 14:52:21,498 INFO [WatashiwaWatashinoKotogaSuki#8]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,3) beam(10)}
2026-05-29 14:52:21,498 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | GRID
2026-05-29 14:52:21,544 INFO [WatashiwaWatashinoKotogaSuki#8]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 14:52:21,548 INFO [WatashiwaWatashinoKotogaSuki#8]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 14:52:21,578 INFO [WatashiwaWatashinoKotogaSuki#8]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 14:52:21,648 INFO [WatashiwaWatashinoKotogaSuki#8]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 14:52:21,650 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | HEADERS
2026-05-29 14:52:21,821 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 14:52:21,837 INFO [WatashiwaWatashinoKotogaSuki#8]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 14:52:21,842 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | BEAMS
2026-05-29 14:52:23,768 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | LEDGERS
2026-05-29 14:52:23,850 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | HEADS
2026-05-29 14:52:27,193 INFO [WatashiwaWatashinoKotogaSuki#8]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.5,R:-0.6]}
2026-05-29 14:52:27,193 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | STEMS
2026-05-29 14:52:27,494 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | REDUCTION
2026-05-29 14:52:27,548 INFO [WatashiwaWatashinoKotogaSuki#8]        ReductionStep.java:105  | Stems free length median value: 67 pixels, 3.5 interlines
2026-05-29 14:52:27,549 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 14:52:27,549 INFO [WatashiwaWatashinoKotogaSuki#8]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 14:52:27,549 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | TEXTS
2026-05-29 14:52:27,613 WARN [WatashiwaWatashinoKotogaSuki#8]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 14:52:27,613 INFO [WatashiwaWatashinoKotogaSuki#8]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 14:52:27,615 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | MEASURES
2026-05-29 14:52:27,617 INFO [WatashiwaWatashinoKotogaSuki#8]                 Page.java:307  | 17 raw measures: [3 in system#1, 3 in system#2, 3 in system#3, 4 in system#4, 4 in system#5]
2026-05-29 14:52:27,618 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | CHORDS
2026-05-29 14:52:27,623 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | CURVES
2026-05-29 14:52:27,958 INFO [WatashiwaWatashinoKotogaSuki#8]         SlursBuilder.java:240  | Slurs: 54
2026-05-29 14:52:27,969 INFO [WatashiwaWatashinoKotogaSuki#8]      SegmentsBuilder.java:155  | Segments: 35
2026-05-29 14:52:27,971 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 14:52:28,276 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | LINKS
2026-05-29 14:52:28,276 INFO [WatashiwaWatashinoKotogaSuki#8]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#7962{(0.608) staff:1 OTTAVA ALTA} at java.awt.Point[x=186,y=201]
2026-05-29 14:52:28,276 INFO [WatashiwaWatashinoKotogaSuki#8]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8000{(0.421) staff:1 QUINDICESIMA ALTA} at java.awt.Point[x=192,y=374]
2026-05-29 14:52:28,276 INFO [WatashiwaWatashinoKotogaSuki#8]             KeyInter.java:1189 | No effective key before AlterInter#8088{(0.800) staff:1 NATURAL pitch:4.0}
2026-05-29 14:52:28,276 INFO [WatashiwaWatashinoKotogaSuki#8]             KeyInter.java:1189 | No effective key before AlterInter#8104{(0.800) staff:1 NATURAL pitch:-3.0}
2026-05-29 14:52:28,288 INFO [WatashiwaWatashinoKotogaSuki#8]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8206{(0.223) staff:6 OTTAVA BASSA} at java.awt.Point[x=219,y=2150]
2026-05-29 14:52:28,288 INFO [WatashiwaWatashinoKotogaSuki#8]             KeyInter.java:1189 | No effective key before AlterInter#8209{(0.800) staff:5 NATURAL pitch:-3.0}
2026-05-29 14:52:28,288 INFO [WatashiwaWatashinoKotogaSuki#8]             KeyInter.java:1189 | No effective key before AlterInter#8211{(0.800) staff:5 NATURAL pitch:1.0}
2026-05-29 14:52:28,288 INFO [WatashiwaWatashinoKotogaSuki#8]             KeyInter.java:1189 | No effective key before AlterInter#8251{(0.800) staff:5 NATURAL pitch:-2.0}
2026-05-29 14:52:28,288 INFO [WatashiwaWatashinoKotogaSuki#8]             KeyInter.java:1189 | No effective key before AlterInter#8227{(0.800) staff:6 NATURAL pitch:-1.0}
2026-05-29 14:52:28,288 INFO [WatashiwaWatashinoKotogaSuki#8]             KeyInter.java:1189 | No effective key before AlterInter#8228{(0.800) staff:6 NATURAL pitch:-4.0}
2026-05-29 14:52:28,292 INFO [WatashiwaWatashinoKotogaSuki#8]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8294{(0.223) staff:7 OTTAVA ALTA} at java.awt.Point[x=219,y=2150]
2026-05-29 14:52:28,292 INFO [WatashiwaWatashinoKotogaSuki#8]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8296{(0.654) staff:8 QUINDICESIMA BASSA} at java.awt.Point[x=193,y=2745]
2026-05-29 14:52:28,292 INFO [WatashiwaWatashinoKotogaSuki#8]             KeyInter.java:1189 | No effective key before AlterInter#8336{(0.800) staff:8 NATURAL pitch:-5.0}
2026-05-29 14:52:28,296 INFO [WatashiwaWatashinoKotogaSuki#8]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8356{(0.654) staff:9 QUINDICESIMA ALTA} at java.awt.Point[x=193,y=2745]
2026-05-29 14:52:28,296 INFO [WatashiwaWatashinoKotogaSuki#8]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8376{(0.366) staff:9 OTTAVA BASSA} at java.awt.Point[x=1861,y=2930]
2026-05-29 14:52:28,301 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 14:52:28,303 INFO [WatashiwaWatashinoKotogaSuki#8]           PageRhythm.java:199  | {Page#8.1} Time value reused from sheet#1
2026-05-29 14:52:28,313 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | PAGE
2026-05-29 14:52:28,313 INFO [WatashiwaWatashinoKotogaSuki#8]       SheetReduction.java:154  | Gutter. Different glyphs 1/2 ArticulationInter#8040{(0.609/0.761) STACCATO} vs EndingInter#7455{(0.592/0.832) staff:3 ENDING}
2026-05-29 14:52:28,314 INFO [WatashiwaWatashinoKotogaSuki#8]                 Book.java:2584 | Book{WatashiwaWatashinoKotogaSuki} storing
2026-05-29 14:52:28,353 INFO [WatashiwaWatashinoKotogaSuki#8]                 Book.java:2565 | Stored /book.xml
2026-05-29 14:52:28,395 INFO [WatashiwaWatashinoKotogaSuki#8]           DataHolder.java:348  | Stored /sheet#8/BINARY.png
2026-05-29 14:52:28,721 INFO [WatashiwaWatashinoKotogaSuki#8]                Sheet.java:1583 | Stored /sheet#8/sheet#8.xml
2026-05-29 14:52:28,721 INFO [WatashiwaWatashinoKotogaSuki#8]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_WatashiwaWatashinoKotogaSuki_Audiveris\WatashiwaWatashinoKotogaSuki.omr
2026-05-29 14:52:28,727 INFO [WatashiwaWatashinoKotogaSuki#8]            SheetStub.java:1655 | Sheet#8 disposed
2026-05-29 14:52:28,745 INFO [WatashiwaWatashinoKotogaSuki#8]                 Book.java:2050 | End of Stub#8
2026-05-29 14:52:28,745 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | LOAD
2026-05-29 14:52:28,764 INFO [WatashiwaWatashinoKotogaSuki#9]            SheetStub.java:1278 | Loaded image #9 2479x3508 from D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 14:52:28,764 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | BINARY
2026-05-29 14:52:28,995 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | SCALE
2026-05-29 14:52:28,996 INFO [WatashiwaWatashinoKotogaSuki#9]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 14:52:28,997 INFO [WatashiwaWatashinoKotogaSuki#9]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 441% of needed quorum
2026-05-29 14:52:28,997 INFO [WatashiwaWatashinoKotogaSuki#9]         ScaleBuilder.java:401  | Normalized black jitter: 10.53 %
2026-05-29 14:52:28,997 INFO [WatashiwaWatashinoKotogaSuki#9]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,4) beam(10)}
2026-05-29 14:52:28,997 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | GRID
2026-05-29 14:52:29,055 INFO [WatashiwaWatashinoKotogaSuki#9]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 14:52:29,061 INFO [WatashiwaWatashinoKotogaSuki#9]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 14:52:29,093 INFO [WatashiwaWatashinoKotogaSuki#9]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 14:52:29,199 INFO [WatashiwaWatashinoKotogaSuki#9]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 14:52:29,199 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | HEADERS
2026-05-29 14:52:29,399 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 14:52:29,414 INFO [WatashiwaWatashinoKotogaSuki#9]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 14:52:29,419 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | BEAMS
2026-05-29 14:52:31,286 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | LEDGERS
2026-05-29 14:52:31,371 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | HEADS
2026-05-29 14:52:35,068 INFO [WatashiwaWatashinoKotogaSuki#9]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.6,R:-0.6]}
2026-05-29 14:52:35,069 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | STEMS
2026-05-29 14:52:35,438 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | REDUCTION
2026-05-29 14:52:35,492 INFO [WatashiwaWatashinoKotogaSuki#9]        ReductionStep.java:105  | Stems free length median value: 67 pixels, 3.5 interlines
2026-05-29 14:52:35,493 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 14:52:35,494 INFO [WatashiwaWatashinoKotogaSuki#9]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 14:52:35,494 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | TEXTS
2026-05-29 14:52:35,554 WARN [WatashiwaWatashinoKotogaSuki#9]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 14:52:35,554 INFO [WatashiwaWatashinoKotogaSuki#9]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 14:52:35,556 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | MEASURES
2026-05-29 14:52:35,557 INFO [WatashiwaWatashinoKotogaSuki#9]                 Page.java:307  | 20 raw measures: [4 in system#1, 4 in system#2, 4 in system#3, 4 in system#4, 4 in system#5]
2026-05-29 14:52:35,557 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | CHORDS
2026-05-29 14:52:35,559 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | CURVES
2026-05-29 14:52:35,921 INFO [WatashiwaWatashinoKotogaSuki#9]         SlursBuilder.java:240  | Slurs: 60
2026-05-29 14:52:35,937 INFO [WatashiwaWatashinoKotogaSuki#9]      SegmentsBuilder.java:155  | Segments: 40
2026-05-29 14:52:35,939 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 14:52:36,409 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | LINKS
2026-05-29 14:52:36,410 INFO [WatashiwaWatashinoKotogaSuki#9]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#7926{(0.592) staff:1 QUINDICESIMA ALTA} at java.awt.Point[x=193,y=374]
2026-05-29 14:52:36,410 INFO [WatashiwaWatashinoKotogaSuki#9]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#7928{(0.655) staff:1 QUINDICESIMA ALTA} at java.awt.Point[x=193,y=374]
2026-05-29 14:52:36,410 INFO [WatashiwaWatashinoKotogaSuki#9]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#7934{(0.388) staff:2 QUINDICESIMA BASSA} at java.awt.Point[x=194,y=1017]
2026-05-29 14:52:36,410 INFO [WatashiwaWatashinoKotogaSuki#9]             KeyInter.java:1189 | No effective key before AlterInter#7982{(0.800) staff:1 NATURAL pitch:-4.0}
2026-05-29 14:52:36,410 INFO [WatashiwaWatashinoKotogaSuki#9]             KeyInter.java:1189 | No effective key before AlterInter#7978{(0.800) staff:2 NATURAL pitch:-4.0}
2026-05-29 14:52:36,410 INFO [WatashiwaWatashinoKotogaSuki#9]             KeyInter.java:1189 | No effective key before AlterInter#7983{(0.800) staff:2 NATURAL pitch:5.0}
2026-05-29 14:52:36,415 INFO [WatashiwaWatashinoKotogaSuki#9]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8069{(0.388) staff:3 QUINDICESIMA ALTA} at java.awt.Point[x=194,y=1017]
2026-05-29 14:52:36,415 INFO [WatashiwaWatashinoKotogaSuki#9]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8071{(0.388) staff:4 QUINDICESIMA BASSA} at java.awt.Point[x=194,y=1585]
2026-05-29 14:52:36,419 INFO [WatashiwaWatashinoKotogaSuki#9]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8108{(0.388) staff:5 QUINDICESIMA ALTA} at java.awt.Point[x=194,y=1585]
2026-05-29 14:52:36,419 INFO [WatashiwaWatashinoKotogaSuki#9]             KeyInter.java:1189 | No effective key before AlterInter#8161{(0.800) staff:5 NATURAL pitch:-3.0}
2026-05-29 14:52:36,419 INFO [WatashiwaWatashinoKotogaSuki#9]             KeyInter.java:1189 | No effective key before AlterInter#8184{(0.800) staff:6 NATURAL pitch:-5.0}
2026-05-29 14:52:36,424 INFO [WatashiwaWatashinoKotogaSuki#9]             KeyInter.java:1189 | No effective key before AlterInter#8268{(0.800) staff:7 NATURAL pitch:-2.0}
2026-05-29 14:52:36,431 INFO [WatashiwaWatashinoKotogaSuki#9]             KeyInter.java:1189 | No effective key before AlterInter#8283{(0.800) staff:10 NATURAL pitch:-4.0}
2026-05-29 14:52:36,431 INFO [WatashiwaWatashinoKotogaSuki#9]             KeyInter.java:1189 | No effective key before AlterInter#8287{(0.800) staff:10 NATURAL pitch:3.0}
2026-05-29 14:52:36,436 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 14:52:36,436 INFO [WatashiwaWatashinoKotogaSuki#9]           PageRhythm.java:199  | {Page#9.1} Time value reused from sheet#1
2026-05-29 14:52:36,438 INFO [WatashiwaWatashinoKotogaSuki#9]                Voice.java:257  | Measure{#2} Voice{#1 excess:1/8} too long
2026-05-29 14:52:36,438 INFO [WatashiwaWatashinoKotogaSuki#9]          StackRhythm.java:224  | S1 MeasureStack#2 no correct rhythm
2026-05-29 14:52:36,448 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | PAGE
