2026-05-29 14:44:46,322 INFO [WatashiwaWatashinoKotogaSuki]                 Book.java:560  | 11 sheets in D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 14:45:34,997 INFO [WatashiwaWatashinoKotogaSuki#7]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 14:45:35,035 INFO [WatashiwaWatashinoKotogaSuki#7]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 14:45:35,112 INFO [WatashiwaWatashinoKotogaSuki#7]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 14:45:35,112 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | HEADERS
2026-05-29 14:45:35,274 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 14:45:35,290 INFO [WatashiwaWatashinoKotogaSuki#7]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 14:45:35,296 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | BEAMS
2026-05-29 14:45:37,149 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | LEDGERS
2026-05-29 14:45:37,245 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | HEADS
2026-05-29 14:45:40,865 INFO [WatashiwaWatashinoKotogaSuki#7]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.5,R:-0.6]}
2026-05-29 14:45:40,867 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | STEMS
2026-05-29 14:45:41,310 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | REDUCTION
2026-05-29 14:45:41,362 INFO [WatashiwaWatashinoKotogaSuki#7]        ReductionStep.java:105  | Stems free length median value: 67 pixels, 3.5 interlines
2026-05-29 14:45:41,364 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 14:45:41,365 INFO [WatashiwaWatashinoKotogaSuki#7]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 14:45:41,365 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | TEXTS
2026-05-29 14:45:41,426 WARN [WatashiwaWatashinoKotogaSuki#7]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 14:45:41,426 INFO [WatashiwaWatashinoKotogaSuki#7]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 14:45:41,427 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | MEASURES
2026-05-29 14:45:41,428 INFO [WatashiwaWatashinoKotogaSuki#7]                 Page.java:307  | 20 raw measures: [4 in system#1, 4 in system#2, 4 in system#3, 4 in system#4, 4 in system#5]
2026-05-29 14:45:41,428 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | CHORDS
2026-05-29 14:45:41,432 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | CURVES
2026-05-29 14:45:41,714 INFO [WatashiwaWatashinoKotogaSuki#7]         SlursBuilder.java:240  | Slurs: 56
2026-05-29 14:45:41,732 INFO [WatashiwaWatashinoKotogaSuki#7]      SegmentsBuilder.java:155  | Segments: 54
2026-05-29 14:45:41,736 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 14:45:42,091 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | LINKS
2026-05-29 14:45:42,093 INFO [WatashiwaWatashinoKotogaSuki#7]             KeyInter.java:1322 | Key built KeyInter#10320{(0.952) staff:1 KEY_FLAT_2 pitch:-1.5 fifths:-2}
2026-05-29 14:45:42,097 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#9908{(0.193) staff:4 QUINDICESIMA BASSA} at java.awt.Point[x=193,y=1564]
2026-05-29 14:45:42,099 INFO [WatashiwaWatashinoKotogaSuki#7]             KeyInter.java:1189 | No effective key before AlterInter#9963{(0.800) staff:3 NATURAL pitch:-3.0}
2026-05-29 14:45:42,099 INFO [WatashiwaWatashinoKotogaSuki#7]             KeyInter.java:1189 | No effective key before AlterInter#9964{(0.800) staff:4 NATURAL pitch:-1.0}
2026-05-29 14:45:42,105 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10025{(0.193) staff:5 QUINDICESIMA ALTA} at java.awt.Point[x=193,y=1564]
2026-05-29 14:45:42,105 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10038{(0.312) staff:6 QUINDICESIMA BASSA} at java.awt.Point[x=193,y=2157]
2026-05-29 14:45:42,105 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10040{(0.138) staff:6 OTTAVA BASSA} at java.awt.Point[x=200,y=2157]
2026-05-29 14:45:42,105 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10044{(0.139) staff:6 QUINDICESIMA BASSA} at java.awt.Point[x=192,y=2157]
2026-05-29 14:45:42,105 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10047{(0.218) staff:6 QUINDICESIMA BASSA} at java.awt.Point[x=192,y=2157]
2026-05-29 14:45:42,111 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10185{(0.312) staff:7 QUINDICESIMA ALTA} at java.awt.Point[x=193,y=2157]
2026-05-29 14:45:42,111 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10186{(0.138) staff:7 OTTAVA ALTA} at java.awt.Point[x=200,y=2157]
2026-05-29 14:45:42,111 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10188{(0.139) staff:7 QUINDICESIMA ALTA} at java.awt.Point[x=192,y=2157]
2026-05-29 14:45:42,111 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10189{(0.218) staff:7 QUINDICESIMA ALTA} at java.awt.Point[x=192,y=2157]
2026-05-29 14:45:42,111 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10211{(0.327) staff:8 QUINDICESIMA BASSA} at java.awt.Point[x=193,y=2790]
2026-05-29 14:45:42,111 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10213{(0.310) staff:8 QUINDICESIMA BASSA} at java.awt.Point[x=193,y=2790]
2026-05-29 14:45:42,118 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10289{(0.327) staff:9 QUINDICESIMA ALTA} at java.awt.Point[x=193,y=2790]
2026-05-29 14:45:42,118 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10290{(0.310) staff:9 QUINDICESIMA ALTA} at java.awt.Point[x=193,y=2790]
2026-05-29 14:45:42,118 INFO [WatashiwaWatashinoKotogaSuki#7]             KeyInter.java:1189 | No effective key before AlterInter#10309{(0.800) staff:10 NATURAL pitch:1.0}
2026-05-29 14:45:42,124 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 14:45:42,125 INFO [WatashiwaWatashinoKotogaSuki#7]           PageRhythm.java:199  | {Page#7.1} Time value reused from sheet#1
2026-05-29 14:45:42,127 INFO [WatashiwaWatashinoKotogaSuki#7]                Voice.java:257  | Measure{#2} Voice{#6 excess:1/8} too long
2026-05-29 14:45:42,127 INFO [WatashiwaWatashinoKotogaSuki#7]          StackRhythm.java:224  | S1 MeasureStack#2 no correct rhythm
2026-05-29 14:45:42,138 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | PAGE
2026-05-29 14:45:42,141 INFO [WatashiwaWatashinoKotogaSuki#7]                Voice.java:257  | Measure{#2} Voice{#6 excess:1/8} too long
2026-05-29 14:45:42,142 INFO [WatashiwaWatashinoKotogaSuki#7]                 Book.java:2584 | Book{WatashiwaWatashinoKotogaSuki} storing
2026-05-29 14:45:42,189 INFO [WatashiwaWatashinoKotogaSuki#7]                 Book.java:2565 | Stored /book.xml
2026-05-29 14:45:42,232 INFO [WatashiwaWatashinoKotogaSuki#7]           DataHolder.java:348  | Stored /sheet#7/BINARY.png
2026-05-29 14:45:42,622 INFO [WatashiwaWatashinoKotogaSuki#7]                Sheet.java:1583 | Stored /sheet#7/sheet#7.xml
2026-05-29 14:45:42,622 INFO [WatashiwaWatashinoKotogaSuki#7]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_WatashiwaWatashinoKotogaSuki_Audiveris\WatashiwaWatashinoKotogaSuki.omr
2026-05-29 14:45:42,626 INFO [WatashiwaWatashinoKotogaSuki#7]            SheetStub.java:1655 | Sheet#7 disposed
2026-05-29 14:45:42,649 INFO [WatashiwaWatashinoKotogaSuki#7]                 Book.java:2050 | End of Stub#7
2026-05-29 14:45:42,650 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | LOAD
2026-05-29 14:45:42,738 INFO [WatashiwaWatashinoKotogaSuki#8]            SheetStub.java:1278 | Loaded image #8 2479x3508 from D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 14:45:42,738 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | BINARY
2026-05-29 14:45:42,973 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | SCALE
2026-05-29 14:45:42,975 INFO [WatashiwaWatashinoKotogaSuki#8]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 14:45:42,975 INFO [WatashiwaWatashinoKotogaSuki#8]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 409% of needed quorum
2026-05-29 14:45:42,975 INFO [WatashiwaWatashinoKotogaSuki#8]         ScaleBuilder.java:401  | Normalized black jitter: 5.26 %
2026-05-29 14:45:42,975 INFO [WatashiwaWatashinoKotogaSuki#8]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,3) beam(10)}
2026-05-29 14:45:42,975 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | GRID
2026-05-29 14:45:43,022 INFO [WatashiwaWatashinoKotogaSuki#8]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 14:45:43,027 INFO [WatashiwaWatashinoKotogaSuki#8]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 14:45:43,055 INFO [WatashiwaWatashinoKotogaSuki#8]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 14:45:43,127 INFO [WatashiwaWatashinoKotogaSuki#8]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 14:45:43,127 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | HEADERS
2026-05-29 14:45:43,295 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 14:45:43,312 INFO [WatashiwaWatashinoKotogaSuki#8]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 14:45:43,316 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | BEAMS
2026-05-29 14:45:45,132 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | LEDGERS
2026-05-29 14:45:45,201 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | HEADS
2026-05-29 14:45:48,298 INFO [WatashiwaWatashinoKotogaSuki#8]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.5,R:-0.6]}
2026-05-29 14:45:48,298 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | STEMS
2026-05-29 14:45:48,604 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | REDUCTION
2026-05-29 14:45:48,657 INFO [WatashiwaWatashinoKotogaSuki#8]        ReductionStep.java:105  | Stems free length median value: 67 pixels, 3.5 interlines
2026-05-29 14:45:48,660 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 14:45:48,660 INFO [WatashiwaWatashinoKotogaSuki#8]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 14:45:48,660 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | TEXTS
2026-05-29 14:45:48,716 WARN [WatashiwaWatashinoKotogaSuki#8]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 14:45:48,717 INFO [WatashiwaWatashinoKotogaSuki#8]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 14:45:48,717 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | MEASURES
2026-05-29 14:45:48,718 INFO [WatashiwaWatashinoKotogaSuki#8]                 Page.java:307  | 17 raw measures: [3 in system#1, 3 in system#2, 3 in system#3, 4 in system#4, 4 in system#5]
2026-05-29 14:45:48,718 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | CHORDS
2026-05-29 14:45:48,720 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | CURVES
2026-05-29 14:45:49,022 INFO [WatashiwaWatashinoKotogaSuki#8]         SlursBuilder.java:240  | Slurs: 54
2026-05-29 14:45:49,032 INFO [WatashiwaWatashinoKotogaSuki#8]      SegmentsBuilder.java:155  | Segments: 35
2026-05-29 14:45:49,035 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 14:45:49,323 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | LINKS
2026-05-29 14:45:49,324 INFO [WatashiwaWatashinoKotogaSuki#8]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#7952{(0.608) staff:1 OTTAVA ALTA} at java.awt.Point[x=186,y=201]
2026-05-29 14:45:49,324 INFO [WatashiwaWatashinoKotogaSuki#8]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#7993{(0.421) staff:1 QUINDICESIMA ALTA} at java.awt.Point[x=192,y=374]
2026-05-29 14:45:49,324 INFO [WatashiwaWatashinoKotogaSuki#8]             KeyInter.java:1189 | No effective key before AlterInter#8078{(0.800) staff:1 NATURAL pitch:4.0}
2026-05-29 14:45:49,324 INFO [WatashiwaWatashinoKotogaSuki#8]             KeyInter.java:1189 | No effective key before AlterInter#8094{(0.800) staff:1 NATURAL pitch:-3.0}
2026-05-29 14:45:49,335 INFO [WatashiwaWatashinoKotogaSuki#8]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8196{(0.223) staff:6 OTTAVA BASSA} at java.awt.Point[x=219,y=2150]
2026-05-29 14:45:49,335 INFO [WatashiwaWatashinoKotogaSuki#8]             KeyInter.java:1189 | No effective key before AlterInter#8199{(0.800) staff:5 NATURAL pitch:-3.0}
2026-05-29 14:45:49,335 INFO [WatashiwaWatashinoKotogaSuki#8]             KeyInter.java:1189 | No effective key before AlterInter#8201{(0.800) staff:5 NATURAL pitch:1.0}
2026-05-29 14:45:49,335 INFO [WatashiwaWatashinoKotogaSuki#8]             KeyInter.java:1189 | No effective key before AlterInter#8241{(0.800) staff:5 NATURAL pitch:-2.0}
2026-05-29 14:45:49,335 INFO [WatashiwaWatashinoKotogaSuki#8]             KeyInter.java:1189 | No effective key before AlterInter#8217{(0.800) staff:6 NATURAL pitch:-1.0}
2026-05-29 14:45:49,335 INFO [WatashiwaWatashinoKotogaSuki#8]             KeyInter.java:1189 | No effective key before AlterInter#8218{(0.800) staff:6 NATURAL pitch:-4.0}
2026-05-29 14:45:49,339 INFO [WatashiwaWatashinoKotogaSuki#8]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8284{(0.223) staff:7 OTTAVA ALTA} at java.awt.Point[x=219,y=2150]
2026-05-29 14:45:49,339 INFO [WatashiwaWatashinoKotogaSuki#8]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8286{(0.654) staff:8 QUINDICESIMA BASSA} at java.awt.Point[x=193,y=2745]
2026-05-29 14:45:49,339 INFO [WatashiwaWatashinoKotogaSuki#8]             KeyInter.java:1189 | No effective key before AlterInter#8326{(0.800) staff:8 NATURAL pitch:-5.0}
2026-05-29 14:45:49,344 INFO [WatashiwaWatashinoKotogaSuki#8]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8346{(0.654) staff:9 QUINDICESIMA ALTA} at java.awt.Point[x=193,y=2745]
2026-05-29 14:45:49,344 INFO [WatashiwaWatashinoKotogaSuki#8]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8366{(0.366) staff:9 OTTAVA BASSA} at java.awt.Point[x=1861,y=2930]
2026-05-29 14:45:49,350 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 14:45:49,350 INFO [WatashiwaWatashinoKotogaSuki#8]           PageRhythm.java:199  | {Page#8.1} Time value reused from sheet#1
2026-05-29 14:45:49,360 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | PAGE
2026-05-29 14:45:49,360 INFO [WatashiwaWatashinoKotogaSuki#8]       SheetReduction.java:154  | Gutter. Different glyphs 1/2 ArticulationInter#8030{(0.609/0.761) STACCATO} vs EndingInter#7445{(0.592/0.832) staff:3 ENDING}
2026-05-29 14:45:49,362 INFO [WatashiwaWatashinoKotogaSuki#8]                 Book.java:2584 | Book{WatashiwaWatashinoKotogaSuki} storing
2026-05-29 14:45:49,401 INFO [WatashiwaWatashinoKotogaSuki#8]                 Book.java:2565 | Stored /book.xml
2026-05-29 14:45:49,443 INFO [WatashiwaWatashinoKotogaSuki#8]           DataHolder.java:348  | Stored /sheet#8/BINARY.png
2026-05-29 14:45:49,763 INFO [WatashiwaWatashinoKotogaSuki#8]                Sheet.java:1583 | Stored /sheet#8/sheet#8.xml
2026-05-29 14:45:49,763 INFO [WatashiwaWatashinoKotogaSuki#8]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_WatashiwaWatashinoKotogaSuki_Audiveris\WatashiwaWatashinoKotogaSuki.omr
2026-05-29 14:45:49,769 INFO [WatashiwaWatashinoKotogaSuki#8]            SheetStub.java:1655 | Sheet#8 disposed
2026-05-29 14:45:49,791 INFO [WatashiwaWatashinoKotogaSuki#8]                 Book.java:2050 | End of Stub#8
2026-05-29 14:45:49,791 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | LOAD
2026-05-29 14:45:49,811 INFO [WatashiwaWatashinoKotogaSuki#9]            SheetStub.java:1278 | Loaded image #9 2479x3508 from D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 14:45:49,811 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | BINARY
2026-05-29 14:45:50,039 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | SCALE
2026-05-29 14:45:50,041 INFO [WatashiwaWatashinoKotogaSuki#9]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 14:45:50,041 INFO [WatashiwaWatashinoKotogaSuki#9]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 441% of needed quorum
2026-05-29 14:45:50,041 INFO [WatashiwaWatashinoKotogaSuki#9]         ScaleBuilder.java:401  | Normalized black jitter: 10.53 %
2026-05-29 14:45:50,041 INFO [WatashiwaWatashinoKotogaSuki#9]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,4) beam(10)}
2026-05-29 14:45:50,041 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | GRID
2026-05-29 14:45:50,096 INFO [WatashiwaWatashinoKotogaSuki#9]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 14:45:50,102 INFO [WatashiwaWatashinoKotogaSuki#9]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 14:45:50,137 INFO [WatashiwaWatashinoKotogaSuki#9]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 14:45:50,230 INFO [WatashiwaWatashinoKotogaSuki#9]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 14:45:50,230 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | HEADERS
2026-05-29 14:45:50,374 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 14:45:50,389 INFO [WatashiwaWatashinoKotogaSuki#9]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 14:45:50,394 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | BEAMS
2026-05-29 14:45:52,213 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | LEDGERS
2026-05-29 14:45:52,288 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | HEADS
2026-05-29 14:45:55,368 INFO [WatashiwaWatashinoKotogaSuki#9]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.6,R:-0.6]}
2026-05-29 14:45:55,368 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | STEMS
2026-05-29 14:45:55,684 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | REDUCTION
2026-05-29 14:45:55,736 INFO [WatashiwaWatashinoKotogaSuki#9]        ReductionStep.java:105  | Stems free length median value: 67 pixels, 3.5 interlines
2026-05-29 14:45:55,737 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 14:45:55,737 INFO [WatashiwaWatashinoKotogaSuki#9]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 14:45:55,737 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | TEXTS
2026-05-29 14:45:55,799 WARN [WatashiwaWatashinoKotogaSuki#9]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 14:45:55,799 INFO [WatashiwaWatashinoKotogaSuki#9]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 14:45:55,801 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | MEASURES
2026-05-29 14:45:55,801 INFO [WatashiwaWatashinoKotogaSuki#9]                 Page.java:307  | 20 raw measures: [4 in system#1, 4 in system#2, 4 in system#3, 4 in system#4, 4 in system#5]
2026-05-29 14:45:55,801 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | CHORDS
2026-05-29 14:45:55,804 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | CURVES
2026-05-29 14:45:56,073 INFO [WatashiwaWatashinoKotogaSuki#9]         SlursBuilder.java:240  | Slurs: 60
2026-05-29 14:45:56,088 INFO [WatashiwaWatashinoKotogaSuki#9]      SegmentsBuilder.java:155  | Segments: 40
2026-05-29 14:45:56,090 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 14:45:56,370 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | LINKS
2026-05-29 14:45:56,371 INFO [WatashiwaWatashinoKotogaSuki#9]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#7916{(0.655) staff:1 QUINDICESIMA ALTA} at java.awt.Point[x=193,y=374]
2026-05-29 14:45:56,371 INFO [WatashiwaWatashinoKotogaSuki#9]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#7918{(0.592) staff:1 QUINDICESIMA ALTA} at java.awt.Point[x=193,y=374]
2026-05-29 14:45:56,371 INFO [WatashiwaWatashinoKotogaSuki#9]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#7923{(0.388) staff:2 QUINDICESIMA BASSA} at java.awt.Point[x=194,y=1017]
2026-05-29 14:45:56,371 INFO [WatashiwaWatashinoKotogaSuki#9]             KeyInter.java:1189 | No effective key before AlterInter#7971{(0.800) staff:1 NATURAL pitch:-4.0}
2026-05-29 14:45:56,371 INFO [WatashiwaWatashinoKotogaSuki#9]             KeyInter.java:1189 | No effective key before AlterInter#7967{(0.800) staff:2 NATURAL pitch:-4.0}
2026-05-29 14:45:56,371 INFO [WatashiwaWatashinoKotogaSuki#9]             KeyInter.java:1189 | No effective key before AlterInter#7972{(0.800) staff:2 NATURAL pitch:5.0}
2026-05-29 14:45:56,374 INFO [WatashiwaWatashinoKotogaSuki#9]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8058{(0.388) staff:3 QUINDICESIMA ALTA} at java.awt.Point[x=194,y=1017]
2026-05-29 14:45:56,375 INFO [WatashiwaWatashinoKotogaSuki#9]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8060{(0.388) staff:4 QUINDICESIMA BASSA} at java.awt.Point[x=194,y=1585]
2026-05-29 14:45:56,378 INFO [WatashiwaWatashinoKotogaSuki#9]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8097{(0.388) staff:5 QUINDICESIMA ALTA} at java.awt.Point[x=194,y=1585]
2026-05-29 14:45:56,378 INFO [WatashiwaWatashinoKotogaSuki#9]             KeyInter.java:1189 | No effective key before AlterInter#8150{(0.800) staff:5 NATURAL pitch:-3.0}
2026-05-29 14:45:56,379 INFO [WatashiwaWatashinoKotogaSuki#9]             KeyInter.java:1189 | No effective key before AlterInter#8173{(0.800) staff:6 NATURAL pitch:-5.0}
2026-05-29 14:45:56,383 INFO [WatashiwaWatashinoKotogaSuki#9]             KeyInter.java:1189 | No effective key before AlterInter#8257{(0.800) staff:7 NATURAL pitch:-2.0}
2026-05-29 14:45:56,388 INFO [WatashiwaWatashinoKotogaSuki#9]             KeyInter.java:1189 | No effective key before AlterInter#8272{(0.800) staff:10 NATURAL pitch:-4.0}
2026-05-29 14:45:56,388 INFO [WatashiwaWatashinoKotogaSuki#9]             KeyInter.java:1189 | No effective key before AlterInter#8276{(0.800) staff:10 NATURAL pitch:3.0}
2026-05-29 14:45:56,391 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 14:45:56,391 INFO [WatashiwaWatashinoKotogaSuki#9]           PageRhythm.java:199  | {Page#9.1} Time value reused from sheet#1
2026-05-29 14:45:56,393 INFO [WatashiwaWatashinoKotogaSuki#9]                Voice.java:257  | Measure{#2} Voice{#1 excess:1/8} too long
2026-05-29 14:45:56,393 INFO [WatashiwaWatashinoKotogaSuki#9]          StackRhythm.java:224  | S1 MeasureStack#2 no correct rhythm
2026-05-29 14:45:56,402 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | PAGE
