2026-05-29 14:54:42,441 INFO [WatashiwaWatashinoKotogaSuki]                 Book.java:560  | 11 sheets in D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 14:55:30,488 INFO [WatashiwaWatashinoKotogaSuki#7]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 14:55:30,525 INFO [WatashiwaWatashinoKotogaSuki#7]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 14:55:30,611 INFO [WatashiwaWatashinoKotogaSuki#7]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 14:55:30,611 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | HEADERS
2026-05-29 14:55:30,770 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 14:55:30,790 INFO [WatashiwaWatashinoKotogaSuki#7]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 14:55:30,796 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | BEAMS
2026-05-29 14:55:32,566 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | LEDGERS
2026-05-29 14:55:32,661 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | HEADS
2026-05-29 14:55:36,151 INFO [WatashiwaWatashinoKotogaSuki#7]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.5,R:-0.6]}
2026-05-29 14:55:36,151 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | STEMS
2026-05-29 14:55:36,590 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | REDUCTION
2026-05-29 14:55:36,642 INFO [WatashiwaWatashinoKotogaSuki#7]        ReductionStep.java:105  | Stems free length median value: 67 pixels, 3.5 interlines
2026-05-29 14:55:36,645 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 14:55:36,645 INFO [WatashiwaWatashinoKotogaSuki#7]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 14:55:36,645 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | TEXTS
2026-05-29 14:55:36,711 WARN [WatashiwaWatashinoKotogaSuki#7]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 14:55:36,711 INFO [WatashiwaWatashinoKotogaSuki#7]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 14:55:36,713 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | MEASURES
2026-05-29 14:55:36,713 INFO [WatashiwaWatashinoKotogaSuki#7]                 Page.java:307  | 20 raw measures: [4 in system#1, 4 in system#2, 4 in system#3, 4 in system#4, 4 in system#5]
2026-05-29 14:55:36,713 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | CHORDS
2026-05-29 14:55:36,718 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | CURVES
2026-05-29 14:55:37,045 INFO [WatashiwaWatashinoKotogaSuki#7]         SlursBuilder.java:240  | Slurs: 56
2026-05-29 14:55:37,057 INFO [WatashiwaWatashinoKotogaSuki#7]      SegmentsBuilder.java:155  | Segments: 54
2026-05-29 14:55:37,060 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 14:55:37,451 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | LINKS
2026-05-29 14:55:37,453 INFO [WatashiwaWatashinoKotogaSuki#7]             KeyInter.java:1322 | Key built KeyInter#10274{(0.952) staff:1 KEY_FLAT_2 pitch:-1.5 fifths:-2}
2026-05-29 14:55:37,459 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#9878{(0.193) staff:4 QUINDICESIMA BASSA} at java.awt.Point[x=193,y=1564]
2026-05-29 14:55:37,459 INFO [WatashiwaWatashinoKotogaSuki#7]             KeyInter.java:1189 | No effective key before AlterInter#9917{(0.800) staff:3 NATURAL pitch:-3.0}
2026-05-29 14:55:37,460 INFO [WatashiwaWatashinoKotogaSuki#7]             KeyInter.java:1189 | No effective key before AlterInter#9918{(0.800) staff:4 NATURAL pitch:-1.0}
2026-05-29 14:55:37,465 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#9982{(0.193) staff:5 QUINDICESIMA ALTA} at java.awt.Point[x=193,y=1564]
2026-05-29 14:55:37,465 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#9992{(0.312) staff:6 QUINDICESIMA BASSA} at java.awt.Point[x=193,y=2157]
2026-05-29 14:55:37,465 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#9994{(0.138) staff:6 OTTAVA BASSA} at java.awt.Point[x=200,y=2157]
2026-05-29 14:55:37,466 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#9998{(0.139) staff:6 QUINDICESIMA BASSA} at java.awt.Point[x=192,y=2157]
2026-05-29 14:55:37,466 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10002{(0.218) staff:6 QUINDICESIMA BASSA} at java.awt.Point[x=192,y=2157]
2026-05-29 14:55:37,471 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10139{(0.312) staff:7 QUINDICESIMA ALTA} at java.awt.Point[x=193,y=2157]
2026-05-29 14:55:37,471 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10140{(0.138) staff:7 OTTAVA ALTA} at java.awt.Point[x=200,y=2157]
2026-05-29 14:55:37,471 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10142{(0.139) staff:7 QUINDICESIMA ALTA} at java.awt.Point[x=192,y=2157]
2026-05-29 14:55:37,471 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10143{(0.218) staff:7 QUINDICESIMA ALTA} at java.awt.Point[x=192,y=2157]
2026-05-29 14:55:37,471 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10166{(0.310) staff:8 QUINDICESIMA BASSA} at java.awt.Point[x=193,y=2790]
2026-05-29 14:55:37,471 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10170{(0.327) staff:8 QUINDICESIMA BASSA} at java.awt.Point[x=193,y=2790]
2026-05-29 14:55:37,478 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10243{(0.310) staff:9 QUINDICESIMA ALTA} at java.awt.Point[x=193,y=2790]
2026-05-29 14:55:37,478 INFO [WatashiwaWatashinoKotogaSuki#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#10244{(0.327) staff:9 QUINDICESIMA ALTA} at java.awt.Point[x=193,y=2790]
2026-05-29 14:55:37,478 INFO [WatashiwaWatashinoKotogaSuki#7]             KeyInter.java:1189 | No effective key before AlterInter#10263{(0.800) staff:10 NATURAL pitch:1.0}
2026-05-29 14:55:37,484 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 14:55:37,485 INFO [WatashiwaWatashinoKotogaSuki#7]           PageRhythm.java:199  | {Page#7.1} Time value reused from sheet#1
2026-05-29 14:55:37,487 INFO [WatashiwaWatashinoKotogaSuki#7]                Voice.java:257  | Measure{#2} Voice{#6 excess:1/8} too long
2026-05-29 14:55:37,487 INFO [WatashiwaWatashinoKotogaSuki#7]          StackRhythm.java:224  | S1 MeasureStack#2 no correct rhythm
2026-05-29 14:55:37,498 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | PAGE
2026-05-29 14:55:37,501 INFO [WatashiwaWatashinoKotogaSuki#7]                Voice.java:257  | Measure{#2} Voice{#6 excess:1/8} too long
2026-05-29 14:55:37,501 INFO [WatashiwaWatashinoKotogaSuki#7]                 Book.java:2584 | Book{WatashiwaWatashinoKotogaSuki} storing
2026-05-29 14:55:37,548 INFO [WatashiwaWatashinoKotogaSuki#7]                 Book.java:2565 | Stored /book.xml
2026-05-29 14:55:37,591 INFO [WatashiwaWatashinoKotogaSuki#7]           DataHolder.java:348  | Stored /sheet#7/BINARY.png
2026-05-29 14:55:37,979 INFO [WatashiwaWatashinoKotogaSuki#7]                Sheet.java:1583 | Stored /sheet#7/sheet#7.xml
2026-05-29 14:55:37,979 INFO [WatashiwaWatashinoKotogaSuki#7]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_WatashiwaWatashinoKotogaSuki_Audiveris\WatashiwaWatashinoKotogaSuki.omr
2026-05-29 14:55:37,985 INFO [WatashiwaWatashinoKotogaSuki#7]            SheetStub.java:1655 | Sheet#7 disposed
2026-05-29 14:55:38,007 INFO [WatashiwaWatashinoKotogaSuki#7]                 Book.java:2050 | End of Stub#7
2026-05-29 14:55:38,007 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | LOAD
2026-05-29 14:55:38,117 INFO [WatashiwaWatashinoKotogaSuki#8]            SheetStub.java:1278 | Loaded image #8 2479x3508 from D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 14:55:38,117 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | BINARY
2026-05-29 14:55:38,366 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | SCALE
2026-05-29 14:55:38,368 INFO [WatashiwaWatashinoKotogaSuki#8]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 14:55:38,368 INFO [WatashiwaWatashinoKotogaSuki#8]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 409% of needed quorum
2026-05-29 14:55:38,368 INFO [WatashiwaWatashinoKotogaSuki#8]         ScaleBuilder.java:401  | Normalized black jitter: 5.26 %
2026-05-29 14:55:38,368 INFO [WatashiwaWatashinoKotogaSuki#8]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,3) beam(10)}
2026-05-29 14:55:38,368 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | GRID
2026-05-29 14:55:38,423 INFO [WatashiwaWatashinoKotogaSuki#8]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 14:55:38,429 INFO [WatashiwaWatashinoKotogaSuki#8]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 14:55:38,466 INFO [WatashiwaWatashinoKotogaSuki#8]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 14:55:38,557 INFO [WatashiwaWatashinoKotogaSuki#8]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 14:55:38,558 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | HEADERS
2026-05-29 14:55:38,741 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 14:55:38,761 INFO [WatashiwaWatashinoKotogaSuki#8]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 14:55:38,767 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | BEAMS
2026-05-29 14:55:40,544 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | LEDGERS
2026-05-29 14:55:40,634 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | HEADS
2026-05-29 14:55:43,789 INFO [WatashiwaWatashinoKotogaSuki#8]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.5,R:-0.6]}
2026-05-29 14:55:43,789 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | STEMS
2026-05-29 14:55:44,089 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | REDUCTION
2026-05-29 14:55:44,151 INFO [WatashiwaWatashinoKotogaSuki#8]        ReductionStep.java:105  | Stems free length median value: 67 pixels, 3.5 interlines
2026-05-29 14:55:44,152 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 14:55:44,152 INFO [WatashiwaWatashinoKotogaSuki#8]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 14:55:44,152 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | TEXTS
2026-05-29 14:55:44,222 WARN [WatashiwaWatashinoKotogaSuki#8]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 14:55:44,222 INFO [WatashiwaWatashinoKotogaSuki#8]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 14:55:44,223 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | MEASURES
2026-05-29 14:55:44,223 INFO [WatashiwaWatashinoKotogaSuki#8]                 Page.java:307  | 17 raw measures: [3 in system#1, 3 in system#2, 3 in system#3, 4 in system#4, 4 in system#5]
2026-05-29 14:55:44,223 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | CHORDS
2026-05-29 14:55:44,227 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | CURVES
2026-05-29 14:55:44,539 INFO [WatashiwaWatashinoKotogaSuki#8]         SlursBuilder.java:240  | Slurs: 54
2026-05-29 14:55:44,545 INFO [WatashiwaWatashinoKotogaSuki#8]      SegmentsBuilder.java:155  | Segments: 35
2026-05-29 14:55:44,547 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 14:55:44,840 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | LINKS
2026-05-29 14:55:44,840 INFO [WatashiwaWatashinoKotogaSuki#8]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#7961{(0.608) staff:1 OTTAVA ALTA} at java.awt.Point[x=186,y=201]
2026-05-29 14:55:44,840 INFO [WatashiwaWatashinoKotogaSuki#8]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#7999{(0.421) staff:1 QUINDICESIMA ALTA} at java.awt.Point[x=192,y=374]
2026-05-29 14:55:44,840 INFO [WatashiwaWatashinoKotogaSuki#8]             KeyInter.java:1189 | No effective key before AlterInter#8087{(0.800) staff:1 NATURAL pitch:4.0}
2026-05-29 14:55:44,842 INFO [WatashiwaWatashinoKotogaSuki#8]             KeyInter.java:1189 | No effective key before AlterInter#8103{(0.800) staff:1 NATURAL pitch:-3.0}
2026-05-29 14:55:44,850 INFO [WatashiwaWatashinoKotogaSuki#8]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8205{(0.223) staff:6 OTTAVA BASSA} at java.awt.Point[x=219,y=2150]
2026-05-29 14:55:44,851 INFO [WatashiwaWatashinoKotogaSuki#8]             KeyInter.java:1189 | No effective key before AlterInter#8208{(0.800) staff:5 NATURAL pitch:-3.0}
2026-05-29 14:55:44,851 INFO [WatashiwaWatashinoKotogaSuki#8]             KeyInter.java:1189 | No effective key before AlterInter#8210{(0.800) staff:5 NATURAL pitch:1.0}
2026-05-29 14:55:44,851 INFO [WatashiwaWatashinoKotogaSuki#8]             KeyInter.java:1189 | No effective key before AlterInter#8250{(0.800) staff:5 NATURAL pitch:-2.0}
2026-05-29 14:55:44,851 INFO [WatashiwaWatashinoKotogaSuki#8]             KeyInter.java:1189 | No effective key before AlterInter#8226{(0.800) staff:6 NATURAL pitch:-1.0}
2026-05-29 14:55:44,851 INFO [WatashiwaWatashinoKotogaSuki#8]             KeyInter.java:1189 | No effective key before AlterInter#8227{(0.800) staff:6 NATURAL pitch:-4.0}
2026-05-29 14:55:44,856 INFO [WatashiwaWatashinoKotogaSuki#8]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8293{(0.223) staff:7 OTTAVA ALTA} at java.awt.Point[x=219,y=2150]
2026-05-29 14:55:44,856 INFO [WatashiwaWatashinoKotogaSuki#8]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8295{(0.654) staff:8 QUINDICESIMA BASSA} at java.awt.Point[x=193,y=2745]
2026-05-29 14:55:44,856 INFO [WatashiwaWatashinoKotogaSuki#8]             KeyInter.java:1189 | No effective key before AlterInter#8335{(0.800) staff:8 NATURAL pitch:-5.0}
2026-05-29 14:55:44,860 INFO [WatashiwaWatashinoKotogaSuki#8]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8355{(0.654) staff:9 QUINDICESIMA ALTA} at java.awt.Point[x=193,y=2745]
2026-05-29 14:55:44,861 INFO [WatashiwaWatashinoKotogaSuki#8]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8375{(0.366) staff:9 OTTAVA BASSA} at java.awt.Point[x=1861,y=2930]
2026-05-29 14:55:44,865 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 14:55:44,865 INFO [WatashiwaWatashinoKotogaSuki#8]           PageRhythm.java:199  | {Page#8.1} Time value reused from sheet#1
2026-05-29 14:55:44,875 INFO [WatashiwaWatashinoKotogaSuki#8]       StepMonitoring.java:98   | PAGE
2026-05-29 14:55:44,876 INFO [WatashiwaWatashinoKotogaSuki#8]       SheetReduction.java:154  | Gutter. Different glyphs 1/2 ArticulationInter#8039{(0.609/0.761) STACCATO} vs EndingInter#7454{(0.592/0.832) staff:3 ENDING}
2026-05-29 14:55:44,877 INFO [WatashiwaWatashinoKotogaSuki#8]                 Book.java:2584 | Book{WatashiwaWatashinoKotogaSuki} storing
2026-05-29 14:55:44,915 INFO [WatashiwaWatashinoKotogaSuki#8]                 Book.java:2565 | Stored /book.xml
2026-05-29 14:55:44,959 INFO [WatashiwaWatashinoKotogaSuki#8]           DataHolder.java:348  | Stored /sheet#8/BINARY.png
2026-05-29 14:55:45,282 INFO [WatashiwaWatashinoKotogaSuki#8]                Sheet.java:1583 | Stored /sheet#8/sheet#8.xml
2026-05-29 14:55:45,282 INFO [WatashiwaWatashinoKotogaSuki#8]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_WatashiwaWatashinoKotogaSuki_Audiveris\WatashiwaWatashinoKotogaSuki.omr
2026-05-29 14:55:45,289 INFO [WatashiwaWatashinoKotogaSuki#8]            SheetStub.java:1655 | Sheet#8 disposed
2026-05-29 14:55:45,307 INFO [WatashiwaWatashinoKotogaSuki#8]                 Book.java:2050 | End of Stub#8
2026-05-29 14:55:45,307 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | LOAD
2026-05-29 14:55:45,328 INFO [WatashiwaWatashinoKotogaSuki#9]            SheetStub.java:1278 | Loaded image #9 2479x3508 from D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 14:55:45,328 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | BINARY
2026-05-29 14:55:45,556 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | SCALE
2026-05-29 14:55:45,558 INFO [WatashiwaWatashinoKotogaSuki#9]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 14:55:45,558 INFO [WatashiwaWatashinoKotogaSuki#9]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 441% of needed quorum
2026-05-29 14:55:45,558 INFO [WatashiwaWatashinoKotogaSuki#9]         ScaleBuilder.java:401  | Normalized black jitter: 10.53 %
2026-05-29 14:55:45,558 INFO [WatashiwaWatashinoKotogaSuki#9]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,4) beam(10)}
2026-05-29 14:55:45,559 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | GRID
2026-05-29 14:55:45,618 INFO [WatashiwaWatashinoKotogaSuki#9]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 14:55:45,626 INFO [WatashiwaWatashinoKotogaSuki#9]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 14:55:45,661 INFO [WatashiwaWatashinoKotogaSuki#9]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 14:55:45,768 INFO [WatashiwaWatashinoKotogaSuki#9]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 14:55:45,768 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | HEADERS
2026-05-29 14:55:45,935 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 14:55:45,955 INFO [WatashiwaWatashinoKotogaSuki#9]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 14:55:45,959 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | BEAMS
2026-05-29 14:55:47,628 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | LEDGERS
2026-05-29 14:55:47,711 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | HEADS
2026-05-29 14:55:50,731 INFO [WatashiwaWatashinoKotogaSuki#9]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.6,R:-0.6]}
2026-05-29 14:55:50,731 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | STEMS
2026-05-29 14:55:51,027 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | REDUCTION
2026-05-29 14:55:51,071 INFO [WatashiwaWatashinoKotogaSuki#9]        ReductionStep.java:105  | Stems free length median value: 67 pixels, 3.5 interlines
2026-05-29 14:55:51,073 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 14:55:51,073 INFO [WatashiwaWatashinoKotogaSuki#9]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 14:55:51,073 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | TEXTS
2026-05-29 14:55:51,136 WARN [WatashiwaWatashinoKotogaSuki#9]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 14:55:51,136 INFO [WatashiwaWatashinoKotogaSuki#9]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 14:55:51,137 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | MEASURES
2026-05-29 14:55:51,137 INFO [WatashiwaWatashinoKotogaSuki#9]                 Page.java:307  | 20 raw measures: [4 in system#1, 4 in system#2, 4 in system#3, 4 in system#4, 4 in system#5]
2026-05-29 14:55:51,137 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | CHORDS
2026-05-29 14:55:51,139 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | CURVES
2026-05-29 14:55:51,419 INFO [WatashiwaWatashinoKotogaSuki#9]         SlursBuilder.java:240  | Slurs: 60
2026-05-29 14:55:51,428 INFO [WatashiwaWatashinoKotogaSuki#9]      SegmentsBuilder.java:155  | Segments: 40
2026-05-29 14:55:51,431 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 14:55:51,759 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | LINKS
2026-05-29 14:55:51,761 INFO [WatashiwaWatashinoKotogaSuki#9]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#7883{(0.655) staff:1 QUINDICESIMA ALTA} at java.awt.Point[x=193,y=374]
2026-05-29 14:55:51,761 INFO [WatashiwaWatashinoKotogaSuki#9]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#7885{(0.592) staff:1 QUINDICESIMA ALTA} at java.awt.Point[x=193,y=374]
2026-05-29 14:55:51,761 INFO [WatashiwaWatashinoKotogaSuki#9]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#7890{(0.388) staff:2 QUINDICESIMA BASSA} at java.awt.Point[x=194,y=1017]
2026-05-29 14:55:51,761 INFO [WatashiwaWatashinoKotogaSuki#9]             KeyInter.java:1189 | No effective key before AlterInter#7938{(0.800) staff:1 NATURAL pitch:-4.0}
2026-05-29 14:55:51,761 INFO [WatashiwaWatashinoKotogaSuki#9]             KeyInter.java:1189 | No effective key before AlterInter#7934{(0.800) staff:2 NATURAL pitch:-4.0}
2026-05-29 14:55:51,761 INFO [WatashiwaWatashinoKotogaSuki#9]             KeyInter.java:1189 | No effective key before AlterInter#7939{(0.800) staff:2 NATURAL pitch:5.0}
2026-05-29 14:55:51,764 INFO [WatashiwaWatashinoKotogaSuki#9]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8025{(0.388) staff:3 QUINDICESIMA ALTA} at java.awt.Point[x=194,y=1017]
2026-05-29 14:55:51,765 INFO [WatashiwaWatashinoKotogaSuki#9]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8029{(0.388) staff:4 QUINDICESIMA BASSA} at java.awt.Point[x=194,y=1585]
2026-05-29 14:55:51,766 INFO [WatashiwaWatashinoKotogaSuki#9]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8064{(0.388) staff:5 QUINDICESIMA ALTA} at java.awt.Point[x=194,y=1585]
2026-05-29 14:55:51,766 INFO [WatashiwaWatashinoKotogaSuki#9]             KeyInter.java:1189 | No effective key before AlterInter#8117{(0.800) staff:5 NATURAL pitch:-3.0}
2026-05-29 14:55:51,766 INFO [WatashiwaWatashinoKotogaSuki#9]             KeyInter.java:1189 | No effective key before AlterInter#8140{(0.800) staff:6 NATURAL pitch:-5.0}
2026-05-29 14:55:51,773 INFO [WatashiwaWatashinoKotogaSuki#9]             KeyInter.java:1189 | No effective key before AlterInter#8224{(0.800) staff:7 NATURAL pitch:-2.0}
2026-05-29 14:55:51,777 INFO [WatashiwaWatashinoKotogaSuki#9]             KeyInter.java:1189 | No effective key before AlterInter#8239{(0.800) staff:10 NATURAL pitch:-4.0}
2026-05-29 14:55:51,777 INFO [WatashiwaWatashinoKotogaSuki#9]             KeyInter.java:1189 | No effective key before AlterInter#8243{(0.800) staff:10 NATURAL pitch:3.0}
2026-05-29 14:55:51,780 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 14:55:51,780 INFO [WatashiwaWatashinoKotogaSuki#9]           PageRhythm.java:199  | {Page#9.1} Time value reused from sheet#1
2026-05-29 14:55:51,782 INFO [WatashiwaWatashinoKotogaSuki#9]                Voice.java:257  | Measure{#2} Voice{#1 excess:1/8} too long
2026-05-29 14:55:51,782 INFO [WatashiwaWatashinoKotogaSuki#9]          StackRhythm.java:224  | S1 MeasureStack#2 no correct rhythm
2026-05-29 14:55:51,791 INFO [WatashiwaWatashinoKotogaSuki#9]       StepMonitoring.java:98   | PAGE
